source_file,trace_id,architecture,system_type,step_name,step_category,timestamp,timestamp_epoch_s,amount_usd,verification_required,manual_review_flag,exception_flag,manual_touch_count,automated_check_count,tamper_evidence,completeness,independent_verifiability,non_repudiation,auditability_rollup,auditability_score,final_outcome
bank_validation_event_log.csv,txn_0000002,bank,synthetic_bank_internal,CONDITION_VERIFIED:MILESTONE_REACHED,attestation,2026-01-05T09:09:10,1767604150.0,1897.53,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000002,bank,synthetic_bank_internal,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-05T09:11:10,1767604270.0,1897.53,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000002,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T09:14:10,1767604450.0,1897.53,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000003,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T09:06:07,1767603967.0,13079.94,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000003,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T09:06:37,1767603997.0,13079.94,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000003,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T09:07:07,1767604027.0,13079.94,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000003,bank,synthetic_bank_internal,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-05T09:11:07,1767604267.0,13079.94,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000003,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T09:13:07,1767604387.0,13079.94,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000003,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T09:16:07,1767604567.0,13079.94,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000004,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T09:12:26,1767604346.0,823.86,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000004,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T09:12:56,1767604376.0,823.86,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000004,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T09:13:26,1767604406.0,823.86,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000004,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T09:17:26,1767604646.0,823.86,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000004,bank,synthetic_bank_internal,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-05T09:19:26,1767604766.0,823.86,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000004,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T09:22:26,1767604946.0,823.86,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000005,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T09:13:08,1767604388.0,2722.63,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000005,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T09:13:38,1767604418.0,2722.63,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000005,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T09:14:08,1767604448.0,2722.63,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000005,bank,synthetic_bank_internal,CONDITION_VERIFIED:MILESTONE_REACHED,attestation,2026-01-05T09:18:08,1767604688.0,2722.63,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000005,bank,synthetic_bank_internal,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-05T09:20:08,1767604808.0,2722.63,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000005,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T09:23:08,1767604988.0,2722.63,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000006,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T09:13:53,1767604433.0,7047.3,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000006,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T09:14:23,1767604463.0,7047.3,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000006,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T09:14:53,1767604493.0,7047.3,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000006,bank,synthetic_bank_internal,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-05T09:18:53,1767604733.0,7047.3,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000006,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T09:20:53,1767604853.0,7047.3,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000006,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T09:23:53,1767605033.0,7047.3,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000007,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T09:14:07,1767604447.0,2377.83,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000007,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T09:14:37,1767604477.0,2377.83,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000007,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T09:15:07,1767604507.0,2377.83,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000007,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T09:19:07,1767604747.0,2377.83,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000007,bank,synthetic_bank_internal,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-05T09:21:07,1767604867.0,2377.83,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000007,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T09:24:07,1767605047.0,2377.83,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000008,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T09:16:12,1767604572.0,9252.65,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000008,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T09:16:42,1767604602.0,9252.65,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000008,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T09:17:12,1767604632.0,9252.65,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000008,bank,synthetic_bank_internal,CONDITION_VERIFIED:MILESTONE_REACHED,attestation,2026-01-05T09:21:12,1767604872.0,9252.65,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000008,bank,synthetic_bank_internal,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-05T09:23:12,1767604992.0,9252.65,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000008,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T09:26:12,1767605172.0,9252.65,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000009,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T09:16:26,1767604586.0,871.83,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000009,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T09:16:56,1767604616.0,871.83,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000009,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T09:17:26,1767604646.0,871.83,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000009,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T09:21:26,1767604886.0,871.83,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000009,bank,synthetic_bank_internal,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-05T09:23:26,1767605006.0,871.83,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000009,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T09:26:26,1767605186.0,871.83,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000010,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T09:16:50,1767604610.0,6172.52,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000010,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T09:17:20,1767604640.0,6172.52,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000010,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T09:17:50,1767604670.0,6172.52,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000010,bank,synthetic_bank_internal,MANUAL_REVIEW,verification,2026-01-05T09:21:50,1767604910.0,6172.52,True,True,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000010,bank,synthetic_bank_internal,CONDITION_VERIFIED:SERVICE_COMPLETED,attestation,2026-01-05T09:33:50,1767605630.0,6172.52,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000010,bank,synthetic_bank_internal,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-05T09:35:50,1767605750.0,6172.52,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000010,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T09:38:50,1767605930.0,6172.52,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000011,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T09:18:56,1767604736.0,2079.8,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000011,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T09:19:26,1767604766.0,2079.8,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000011,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T09:19:56,1767604796.0,2079.8,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000011,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T09:23:56,1767605036.0,2079.8,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000011,bank,synthetic_bank_internal,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-05T09:25:56,1767605156.0,2079.8,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000011,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T09:28:56,1767605336.0,2079.8,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000012,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T09:19:19,1767604759.0,2957.64,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000012,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T09:19:49,1767604789.0,2957.64,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000012,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T09:20:19,1767604819.0,2957.64,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000012,bank,synthetic_bank_internal,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-05T09:24:19,1767605059.0,2957.64,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000012,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T09:26:19,1767605179.0,2957.64,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000012,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T09:29:19,1767605359.0,2957.64,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000013,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T09:19:27,1767604767.0,40706.02,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000013,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T09:19:57,1767604797.0,40706.02,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000013,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T09:20:27,1767604827.0,40706.02,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000013,bank,synthetic_bank_internal,MANUAL_REVIEW,verification,2026-01-05T09:24:27,1767605067.0,40706.02,True,True,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000013,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T09:24:27,1767605067.0,40706.02,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000013,bank,synthetic_bank_internal,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-05T09:26:27,1767605187.0,40706.02,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000013,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T09:29:27,1767605367.0,40706.02,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000014,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T09:19:45,1767604785.0,4726.19,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000014,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T09:20:15,1767604815.0,4726.19,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000014,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T09:20:45,1767604845.0,4726.19,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000014,bank,synthetic_bank_internal,MANUAL_REVIEW,verification,2026-01-05T09:24:45,1767605085.0,4726.19,True,True,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000014,bank,synthetic_bank_internal,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-05T09:36:45,1767605805.0,4726.19,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000014,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T09:38:45,1767605925.0,4726.19,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000014,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T09:41:45,1767606105.0,4726.19,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000015,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T09:20:44,1767604844.0,5504.55,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000015,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T09:21:14,1767604874.0,5504.55,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000015,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T09:21:44,1767604904.0,5504.55,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000015,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T09:25:44,1767605144.0,5504.55,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000015,bank,synthetic_bank_internal,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-05T09:27:44,1767605264.0,5504.55,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000015,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T09:30:44,1767605444.0,5504.55,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000016,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T09:20:59,1767604859.0,12154.73,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000016,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T09:21:29,1767604889.0,12154.73,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000016,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T09:21:59,1767604919.0,12154.73,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000016,bank,synthetic_bank_internal,MANUAL_REVIEW,verification,2026-01-05T09:25:59,1767605159.0,12154.73,True,True,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000016,bank,synthetic_bank_internal,CONDITION_VERIFIED:MILESTONE_REACHED,attestation,2026-01-05T09:37:59,1767605879.0,12154.73,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000016,bank,synthetic_bank_internal,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-05T09:39:59,1767605999.0,12154.73,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000016,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T09:42:59,1767606179.0,12154.73,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000017,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T09:21:05,1767604865.0,944.67,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000017,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T09:21:35,1767604895.0,944.67,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000017,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T09:22:05,1767604925.0,944.67,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000017,bank,synthetic_bank_internal,MANUAL_REVIEW,verification,2026-01-05T09:26:05,1767605165.0,944.67,True,True,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000017,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T09:38:05,1767605885.0,944.67,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000017,bank,synthetic_bank_internal,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-05T09:40:05,1767606005.0,944.67,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000017,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T09:43:05,1767606185.0,944.67,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000018,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T09:21:29,1767604889.0,7008.94,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000018,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T09:21:59,1767604919.0,7008.94,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000018,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T09:22:29,1767604949.0,7008.94,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000018,bank,synthetic_bank_internal,CONDITION_VERIFIED:DELIVERY_CONFIRMED,attestation,2026-01-05T09:26:29,1767605189.0,7008.94,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000018,bank,synthetic_bank_internal,CONDITION_VERIFIED:INSPECTION_PASSED,attestation,2026-01-05T09:28:29,1767605309.0,7008.94,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000018,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T09:31:29,1767605489.0,7008.94,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000019,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T09:21:41,1767604901.0,898.39,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000019,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T09:22:11,1767604931.0,898.39,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000019,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T09:22:41,1767604961.0,898.39,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000019,bank,synthetic_bank_internal,MANUAL_REVIEW,verification,2026-01-05T09:26:41,1767605201.0,898.39,True,True,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000019,bank,synthetic_bank_internal,CONDITION_EXCEPTION,exception,2026-01-05T09:51:41,1767606701.0,898.39,True,True,True,,,,,,,,,unresolved
bank_validation_event_log.csv,txn_0000020,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T09:22:08,1767604928.0,811.87,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000020,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T09:22:38,1767604958.0,811.87,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000020,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T09:23:08,1767604988.0,811.87,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000020,bank,synthetic_bank_internal,CONDITION_VERIFIED:SERVICE_COMPLETED,attestation,2026-01-05T09:27:08,1767605228.0,811.87,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000020,bank,synthetic_bank_internal,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-05T09:29:08,1767605348.0,811.87,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000020,bank,synthetic_bank_internal,LEDGER_POSTED,settlement,2026-01-05T09:32:08,1767605528.0,811.87,False,False,False,,,,,,,,,completed
bank_validation_event_log.csv,txn_0000021,bank,synthetic_bank_internal,CASE_OPENED,init,2026-01-05T09:22:12,1767604932.0,658.08,False,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000021,bank,synthetic_bank_internal,KYC_SCREENED,verification,2026-01-05T09:22:42,1767604962.0,658.08,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000021,bank,synthetic_bank_internal,PAYMENT_INSTRUCTION_ACCEPTED,instruction,2026-01-05T09:23:12,1767604992.0,658.08,True,False,False,,,,,,,,,pending
bank_validation_event_log.csv,txn_0000021,bank,synthetic_bank_internal,CONDITION_VERIFIED:INVOICE_APPROVED,attestation,2026-01-05T09:27:12,1767605232.0,658.08,True,False,False,,,,,,,,,pending
