timestamp,risk_label,transaction_id,sender_id,sender_country,amount_usd,beneficiary_id,beneficiary_country,transaction_type,source_dataset,record_type,exception_signal,system_type,provenance
12/12/2027 15:44,0,MAKE-PAYMENT-393963,CLIENT-393950,THAILAND,369.95,JPMC-CLIENT-393932,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
14/12/2027 15:04,0,DEPOSIT-CASH-395607,,,156.98,JPMC-CLIENT-395576,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
15/12/2027 19:04,0,MOVE-FUNDS-391770,COMPANY-391714,GERMANY,2000.6,JPMC-CLIENT-391709,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
22/12/2027 4:34,0,PAYMENT-389788,JPMC-CLIENT-389722,USA,19.67,BILL-COMPANY-389789,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
22/12/2027 5:24,0,PAYMENT-386875,JPMC-CLIENT-386810,USA,38.78,BILL-COMPANY-386876,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
24/12/2027 20:34,0,MAKE-PAYMENT-393729,JPMC-CLIENT-393626,SEYCHELLES,751.33,CLIENT-393644,COOK-ISLANDS,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
26/12/2027 9:14,0,DEPOSIT-CHECK-393149,,,100.96,JPMC-CLIENT-393040,USA,DEPOSIT-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
29/12/2027 7:24,0,QUICK-PAYMENT-385988,JPMC-CLIENT-385885,USA,429.56,JPMC-CLIENT-385887,CANADA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
30/12/2027 9:24,0,PAY-CHECK-386372,CLIENT-386248,USA,100.25,JPMC-CLIENT-386246,USA,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
30/12/2027 19:14,0,MAKE-PAYMENT-389832,JPMC-CLIENT-389722,USA,583.62,CLIENT-389746,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
02/01/2028 22:04,0,WITHDRAWAL-394372,JPMC-CLIENT-394237,USA,734.21,,,WITHDRAWAL,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
10/01/2028 0:34,0,MOVE-FUNDS-390768,JPMC-CLIENT-390590,USA,147.89,CLIENT-390609,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
10/01/2028 0:54,0,PAYMENT-395177,JPMC-CLIENT-395006,USA,58.81,BILL-COMPANY-395178,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
10/01/2028 12:44,0,PAY-BILL-390770,JPMC-CLIENT-390590,SPAIN,439.54,BILL-COMPANY-390739,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
11/01/2028 11:34,0,PAYMENT-387527,JPMC-CLIENT-387354,USA,33.27,BILL-COMPANY-387528,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
11/01/2028 11:54,0,PAYMENT-389075,JPMC-CLIENT-388899,USA,58.91,BILL-COMPANY-389076,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
15/01/2028 13:34,0,QUICK-PAYMENT-396054,CLIENT-395858,CANADA,100.04,JPMC-CLIENT-395856,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
20/01/2028 15:24,0,PAY-CHECK-391091,CLIENT-390889,USA,165.12,JPMC-CLIENT-390871,ALGERIA,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
22/01/2028 16:04,0,QUICK-PAYMENT-388461,CLIENT-388231,USA,100.89,JPMC-CLIENT-388228,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
27/01/2028 18:54,0,PAYMENT-390859,JPMC-CLIENT-390590,SPAIN,400.96,CLIENT-390591,CANADA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
07/02/2028 4:44,0,PAY-CHECK-401654,JPMC-CLIENT-401632,USA,167.86,CLIENT-401634,CANADA,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
09/02/2028 5:34,0,PAY-CHECK-401661,JPMC-CLIENT-401632,USA,538.22,JPMC-COMPANY-401636,USA,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
10/02/2028 5:44,0,PAY-CHECK-405344,JPMC-CLIENT-405308,USA,210.86,CLIENT-405330,CONGO-DEM-REP,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
11/02/2028 5:14,0,PAY-BILL-403058,JPMC-CLIENT-403021,USA,926.64,JPMC-COMPANY-403028,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
14/02/2028 17:14,1,QUICK-PAYMENT-405646,JPMC-CLIENT-405591,ST-VINCENT-GRENADINES,100.01,JPMC-CLIENT-405593,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,TRUE,banking,synthetic_research
14/02/2028 17:54,0,MAKE-PAYMENT-402227,JPMC-CLIENT-402178,USA,914.8,CLIENT-402180,MONGOLIA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
17/02/2028 20:34,0,PAY-BILL-403380,JPMC-CLIENT-403303,SUDAN,646.81,BILL-COMPANY-403369,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
18/02/2028 19:24,0,QUICK-PAYMENT-401421,JPMC-CLIENT-401348,USA,334.93,BILL-COMPANY-401390,DJIBOUTI,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
18/02/2028 19:44,0,EXCHANGE-402817,JPMC-CLIENT-402739,USA,892.39,,,EXCHANGE,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
23/02/2028 8:54,0,PAYMENT-398212,JPMC-CLIENT-398121,USA,400.46,CLIENT-398122,CANADA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
24/02/2028 22:04,0,QUICK-DEPOSIT-403696,,,359.36,JPMC-CLIENT-403589,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
26/02/2028 13:54,0,DEPOSIT-CHECK-404884,,,564.76,JPMC-CLIENT-404746,USA,DEPOSIT-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
26/02/2028 22:24,0,PAY-CHECK-397102,JPMC-CLIENT-396975,USA,766.91,CLIENT-396977,USA,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
27/02/2028 21:24,0,MOVE-FUNDS-405138,JPMC-CLIENT-405028,USA,700.5,CLIENT-405048,FALKLAND-ISLANDS,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
28/02/2028 10:44,0,PAYMENT-407344,JPMC-CLIENT-407226,USA,3.24,BILL-COMPANY-407345,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
29/02/2028 10:54,0,DEPOSIT-CHECK-406565,,,100.04,JPMC-CLIENT-406438,USA,DEPOSIT-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
01/03/2028 12:24,0,QUICK-DEPOSIT-396833,,,995.72,JPMC-CLIENT-396699,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
02/03/2028 0:04,0,QUICK-PAYMENT-403726,JPMC-CLIENT-403589,USA,869.44,JPMC-CLIENT-403591,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
04/03/2028 1:24,0,PAY-BILL-396850,JPMC-CLIENT-396699,USA,100.11,BILL-COMPANY-396793,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
08/03/2028 2:54,0,WITHDRAWAL-396873,JPMC-CLIENT-396699,USA,631.78,,,EXCHANGE,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
11/03/2028 1:34,0,DEPOSIT-CASH-397154,,,100.3,JPMC-CLIENT-396975,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
16/03/2028 4:24,0,PAY-BILL-407154,JPMC-CLIENT-406939,USA,632.96,BILL-COMPANY-406981,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
27/03/2028 18:54,0,PAYMENT-400653,JPMC-CLIENT-400403,CHAD,59.03,BILL-COMPANY-400654,MACAU,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
01/04/2028 19:54,0,MOVE-FUNDS-405865,COMPANY-405596,GERMANY,2000.79,JPMC-CLIENT-405591,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
10/04/2028 8:04,0,DEPOSIT-CHECK-408646,,,682.27,JPMC-CLIENT-408598,USA,DEPOSIT-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
12/04/2028 10:14,0,QUICK-PAYMENT-418900,JPMC-CLIENT-418843,USA,197.59,BILL-COMPANY-418880,ETHIOPIA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
12/04/2028 22:14,0,QUICK-PAYMENT-418054,JPMC-CLIENT-417994,UKRAINE,974.79,JPMC-CLIENT-417992,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
15/04/2028 10:24,0,PAYMENT-415727,JPMC-CLIENT-415660,USA,400.15,CLIENT-415661,CANADA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
24/04/2028 13:14,0,QUICK-PAYMENT-411605,JPMC-CLIENT-411490,USA,156.28,JPMC-CLIENT-411492,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
26/04/2028 1:34,0,MAKE-PAYMENT-412202,JPMC-CLIENT-412079,USA,277.64,CLIENT-412081,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
27/04/2028 6:54,0,PAY-BILL-409627,JPMC-CLIENT-409462,SINT-EUSTATIUS-AND-SABA,814.93,COMPANY-409467,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
08/05/2028 18:34,0,QUICK-PAYMENT-412550,CLIENT-412376,JAPAN,100.9,JPMC-CLIENT-412358,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
09/05/2028 20:14,0,DEPOSIT-CHECK-413432,,,100.15,JPMC-CLIENT-413222,USA,DEPOSIT-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
15/05/2028 20:54,0,MOVE-FUNDS-409112,COMPANY-408891,GERMANY,2000.14,JPMC-CLIENT-408887,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
16/05/2028 4:14,0,PAYMENT-414057,JPMC-CLIENT-413860,USA,0.26,BILL-COMPANY-414058,DJIBOUTI,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
16/05/2028 6:14,0,QUICK-DEPOSIT-415011,,,945.84,JPMC-CLIENT-414799,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
18/05/2028 12:34,0,PAYMENT-413492,JPMC-CLIENT-413222,USA,26.13,BILL-COMPANY-413493,BENIN,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
26/05/2028 11:14,0,PAYMENT-416525,JPMC-CLIENT-416251,USA,33.11,BILL-COMPANY-416526,INDONESIA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
02/06/2028 22:04,0,MAKE-PAYMENT-423747,JPMC-CLIENT-423721,USA,100.01,CLIENT-423723,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
04/06/2028 11:14,0,PAYMENT-425811,JPMC-CLIENT-425767,USA,49.43,BILL-COMPANY-425812,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
07/06/2028 1:24,1,PAY-CHECK-426097,JPMC-CLIENT-426034,USA,121.98,CLIENT-426036,URUGUAY,PAY-CHECK,jpm_fraud_payment,payment_transaction,TRUE,banking,synthetic_research
11/06/2028 12:44,0,DEPOSIT-CASH-419631,,,372.13,JPMC-CLIENT-419557,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
17/06/2028 15:34,0,PAY-BILL-428797,JPMC-CLIENT-428690,MOLDOVA,210.45,BILL-COMPANY-428752,BRAZIL,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
28/06/2028 3:54,0,PAY-BILL-424139,JPMC-CLIENT-424001,USA,293.99,BILL-COMPANY-424091,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
28/06/2028 15:14,0,PAY-BILL-422703,JPMC-CLIENT-422568,USA,428.93,BILL-COMPANY-422608,CENTRAL-AFRICAN-REPUBLIC,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
30/06/2028 16:44,0,PAY-BILL-424155,JPMC-CLIENT-424001,USA,100.34,BILL-COMPANY-424040,LUXEMBOURG,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
02/07/2028 22:54,0,PAYMENT-422019,JPMC-CLIENT-421819,USA,400.37,JPMC-CLIENT-421820,CANADA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
08/07/2028 20:44,0,PAY-CHECK-429172,JPMC-CLIENT-428968,USA,311.29,CLIENT-428970,USA,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
12/07/2028 14:04,0,PAY-BILL-427800,JPMC-CLIENT-427547,USA,100.55,BILL-COMPANY-427768,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
14/07/2028 7:34,0,QUICK-PAYMENT-428032,JPMC-COMPANY-427829,USA,884.9,JPMC-CLIENT-427825,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
18/07/2028 0:44,0,MOVE-FUNDS-429226,JPMC-CLIENT-428968,USA,916.17,CLIENT-428970,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
28/07/2028 23:44,0,DEPOSIT-CASH-438285,,,813.06,JPMC-CLIENT-438261,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
01/08/2028 14:04,0,PAY-BILL-434148,JPMC-CLIENT-434101,USA,466.56,COMPANY-434108,PANAMA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
02/08/2028 1:54,0,PAY-CHECK-435702,JPMC-CLIENT-435652,USA,874.24,BILL-COMPANY-435698,GREECE,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
07/08/2028 3:04,0,PAYMENT-435716,JPMC-CLIENT-435652,USA,7.6,BILL-COMPANY-435717,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
09/08/2028 17:34,0,MAKE-PAYMENT-437449,JPMC-CLIENT-437349,UZBEKISTAN,254.42,BILL-COMPANY-437422,TURKMENISTAN,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
12/08/2028 4:34,0,PAYMENT-430760,JPMC-CLIENT-430668,USA,6.82,BILL-COMPANY-430761,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
13/08/2028 6:04,0,EXCHANGE-431057,JPMC-CLIENT-430949,USA,876.45,,,EXCHANGE,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
13/08/2028 8:24,0,PAYMENT-434991,JPMC-CLIENT-434865,USA,400.18,CLIENT-434866,CANADA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
18/08/2028 15:44,0,QUICK-PAYMENT-431847,CLIENT-431744,GUINEA-BISSAU,230.3,JPMC-CLIENT-431742,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
24/08/2028 7:34,0,PAYMENT-429938,JPMC-CLIENT-429793,USA,60.71,BILL-COMPANY-429939,ZIMBABWE,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
26/08/2028 11:04,0,CASH-CHECK-436449,,,331.89,JPMC-CLIENT-436263,USA,DEPOSIT-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
30/08/2028 8:24,0,PAYMENT-431915,JPMC-CLIENT-431742,USA,55.3,BILL-COMPANY-431916,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
08/09/2028 4:44,0,PAY-BILL-436214,JPMC-CLIENT-435955,USA,490.54,COMPANY-435962,SAINT-HELENA-ASCENSION-AND-TRISTAN-DA-CUNHA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
10/09/2028 15:54,0,PAYMENT-435124,JPMC-CLIENT-434865,USA,53.48,BILL-COMPANY-435125,TOGO,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
14/09/2028 16:34,0,MOVE-FUNDS-435919,COMPANY-435656,GERMANY,2000.77,JPMC-CLIENT-435652,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
17/09/2028 14:54,0,PAYMENT-430661,JPMC-CLIENT-430384,USA,66.86,BILL-COMPANY-430662,TOKELAU,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
23/09/2028 2:34,0,PAY-BILL-445543,JPMC-CLIENT-445520,USA,369.54,COMPANY-445526,GUATEMALA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
23/09/2028 14:24,0,WITHDRAWAL-445261,JPMC-CLIENT-445235,USA,432.36,,,WITHDRAWAL,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
25/09/2028 15:04,0,WITHDRAWAL-442274,JPMC-CLIENT-442242,USA,854.14,,,EXCHANGE,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
26/09/2028 13:54,0,DEPOSIT-CASH-445849,,,971.37,JPMC-CLIENT-445823,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
06/10/2028 8:04,0,QUICK-DEPOSIT-443764,,,540.77,JPMC-CLIENT-443661,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
10/10/2028 8:44,0,DEPOSIT-CASH-439535,,,287.15,JPMC-CLIENT-439422,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
11/10/2028 17:24,0,PAYMENT-449347,JPMC-CLIENT-449257,USA,53.7,BILL-COMPANY-449348,BURUNDI,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
12/10/2028 19:44,0,QUICK-PAYMENT-439833,JPMC-CLIENT-439712,USA,100.79,BILL-COMPANY-439825,URUGUAY,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
12/10/2028 21:04,0,QUICK-PAYMENT-445647,JPMC-CLIENT-445520,BONAIRE,588.69,CLIENT-445522,CANADA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
18/10/2028 23:14,0,EXCHANGE-446262,JPMC-CLIENT-446101,USA,104.39,,,WITHDRAWAL,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
21/10/2028 12:14,0,PAYMENT-443553,JPMC-CLIENT-443379,USA,1.63,BILL-COMPANY-443554,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
24/10/2028 13:24,0,PAY-CHECK-443568,CLIENT-443397,USA,563.31,JPMC-CLIENT-443379,USA,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
26/10/2028 11:14,0,PAY-BILL-445131,JPMC-CLIENT-444952,USA,604.79,BILL-COMPANY-444998,NIGER,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
28/10/2028 13:24,0,PAYMENT-448580,JPMC-CLIENT-448385,USA,0.67,BILL-COMPANY-448581,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
31/10/2028 0:04,0,QUICK-DEPOSIT-447374,,,636.14,JPMC-CLIENT-447167,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
04/11/2028 6:04,0,WITHDRAWAL-449800,JPMC-CLIENT-449538,ANGOLA,981.55,,,EXCHANGE,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
08/11/2028 14:44,0,MOVE-FUNDS-447412,JPMC-COMPANY-447171,GERMANY,2000.22,JPMC-CLIENT-447167,USA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
17/11/2028 15:24,0,MAKE-PAYMENT-453989,CLIENT-453974,SYRIA,929.43,JPMC-CLIENT-453972,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
17/11/2028 16:04,0,MAKE-PAYMENT-450684,JPMC-CLIENT-450662,USA,560.7,CLIENT-450664,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
20/11/2028 3:44,0,DEPOSIT-CHECK-455595,,,900.39,JPMC-CLIENT-455567,USA,DEPOSIT-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
20/11/2028 5:14,0,QUICK-PAYMENT-458493,CLIENT-458476,USA,365.76,JPMC-CLIENT-458458,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
21/11/2028 4:54,0,PAYMENT-452401,JPMC-CLIENT-452355,USA,30.73,BILL-COMPANY-452402,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
22/11/2028 4:54,0,PAYMENT-458780,JPMC-CLIENT-458738,USA,62.22,BILL-COMPANY-458781,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
24/11/2028 17:44,0,DEPOSIT-CASH-452129,,,931.02,JPMC-CLIENT-452076,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
28/11/2028 7:24,0,PAY-CHECK-455334,JPMC-CLIENT-455257,USA,100.92,CLIENT-455275,INDIA,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
05/12/2028 9:44,0,MOVE-FUNDS-456141,JPMC-CLIENT-456031,USA,434.88,JPMC-CLIENT-456033,CANADA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
06/12/2028 20:54,0,MAKE-PAYMENT-450203,COMPANY-450095,FEDERATION,100.56,JPMC-CLIENT-450093,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
06/12/2028 22:34,0,MOVE-FUNDS-453234,COMPANY-453126,GERMANY,2000.82,JPMC-CLIENT-453121,BELIZE,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
08/12/2028 12:04,0,MOVE-FUNDS-455704,JPMC-CLIENT-455567,USA,779.21,BILL-COMPANY-455611,ANGUILLA,MOVE-FUNDS,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
08/12/2028 21:04,0,QUICK-PAYMENT-451054,BILL-COMPANY-451039,USA,100.16,JPMC-CLIENT-450941,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
16/12/2028 0:04,0,DEPOSIT-CASH-458617,,,296.16,JPMC-CLIENT-458458,SINT-EUSTATIUS-AND-SABA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
16/12/2028 12:34,0,MAKE-PAYMENT-451386,CLIENT-451240,CURACAO,323.71,JPMC-CLIENT-451222,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
16/12/2028 13:54,0,PAYMENT-453295,JPMC-CLIENT-453121,BELIZE,64.96,BILL-COMPANY-453296,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
17/12/2028 14:34,0,PAY-CHECK-460334,JPMC-CLIENT-460151,USA,811.89,BILL-COMPANY-460321,GABON,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
18/12/2028 13:54,0,MAKE-PAYMENT-458311,JPMC-CLIENT-458131,USA,737.59,CLIENT-458149,USA,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
20/12/2028 14:04,0,QUICK-PAYMENT-451820,CLIENT-451652,USA,360.12,JPMC-CLIENT-451633,USA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
29/12/2028 4:54,0,PAY-CHECK-451867,JPMC-CLIENT-451633,USA,432.96,CLIENT-451792,MOZAMBIQUE,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
01/01/2029 18:34,0,DEPOSIT-CASH-455825,,,917.06,JPMC-CLIENT-455567,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
03/01/2029 5:24,0,PAYMENT-450909,JPMC-CLIENT-450662,USA,91.41,BILL-COMPANY-450910,EL-SALVADOR,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
04/01/2029 8:34,0,QUICK-PAYMENT-452908,JPMC-CLIENT-452638,USA,561.51,CLIENT-452640,CANADA,QUICK-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
16/01/2029 6:34,0,PAY-CHECK-468906,CLIENT-468893,BHUTAN,230.82,JPMC-CLIENT-468875,USA,PAY-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
17/01/2029 19:24,0,PAYMENT-471265,JPMC-CLIENT-471218,USA,41.1,BILL-COMPANY-471266,VATICAN-CITY,MAKE-PAYMENT,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
19/01/2029 8:54,0,CASH-CHECK-465420,,,971.04,JPMC-CLIENT-465363,USA,DEPOSIT-CHECK,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
20/01/2029 7:04,0,DEPOSIT-CASH-461323,,,613.37,JPMC-CLIENT-461282,USA,DEPOSIT-CASH,jpm_fraud_payment,payment_transaction,FALSE,banking,synthetic_research
