timestamp,risk_label,transaction_id,sender_id,sender_country,amount_usd,beneficiary_id,beneficiary_country,transaction_type,source_dataset,record_type,exception_signal,system_type,provenance
2026-01-08T09:39,GOOD,txn_0002930,cust_payer_21950,USA,1208.99,cust_payee_51937,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T09:41,BAD,txn_0002931,cust_payer_08446,USA,324.66,cust_payee_29558,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T09:41,GOOD,txn_0002932,cust_payer_99034,CANADA,368.67,cust_payee_36340,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T09:41,BAD,txn_0002933,cust_payer_91241,USA,428.39,cust_payee_93455,CANADA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T09:46,GOOD,txn_0002934,cust_payer_93095,USA,9772.06,cust_payee_24576,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T09:46,GOOD,txn_0002935,cust_payer_29012,USA,12956.99,cust_payee_86184,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T09:47,REVIEW,txn_0002936,cust_payer_82807,USA,926.31,cust_payee_89165,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T09:48,BAD,txn_0002937,cust_payer_77077,USA,1742.59,cust_payee_41955,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T09:49,GOOD,txn_0002938,cust_payer_47543,USA,2103.32,cust_payee_00713,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T09:49,GOOD,txn_0002939,cust_payer_97373,USA,11131.15,cust_payee_37693,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T09:51,REVIEW,txn_0002940,cust_payer_79168,USA,1742.55,cust_payee_00914,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T09:51,GOOD,txn_0002941,cust_payer_12340,USA,2049.65,cust_payee_51309,UNITED-KINGDOM,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T09:54,REVIEW,txn_0002942,cust_payer_83753,USA,1995.27,cust_payee_65410,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T09:55,GOOD,txn_0002943,cust_payer_98577,USA,5610.55,cust_payee_38713,GERMANY,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T09:55,GOOD,txn_0002944,cust_payer_38876,MEXICO,2116.58,cust_payee_47623,GERMANY,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T09:55,BAD,txn_0002945,cust_payer_41306,USA,4720.38,cust_payee_55670,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T09:55,GOOD,txn_0002946,cust_payer_68357,USA,2618.97,cust_payee_15261,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T09:56,GOOD,txn_0002947,cust_payer_22256,USA,584.2,cust_payee_43992,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T09:56,BAD,txn_0002948,cust_payer_09079,USA,6387.38,cust_payee_64460,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T09:56,GOOD,txn_0002949,cust_payer_26761,USA,3147.47,cust_payee_27694,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T09:58,BAD,txn_0002950,cust_payer_46393,USA,3767.76,cust_payee_56895,CANADA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T09:58,REVIEW,txn_0002951,cust_payer_06258,USA,1717.91,cust_payee_72756,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T09:58,REVIEW,txn_0002952,cust_payer_61409,USA,10682.82,cust_payee_02047,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T10:01,REVIEW,txn_0002953,cust_payer_42249,USA,944.28,cust_payee_89585,UNITED-KINGDOM,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T10:02,REVIEW,txn_0002954,cust_payer_69480,CANADA,8045.08,cust_payee_26891,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T10:02,GOOD,txn_0002955,cust_payer_56462,USA,3202.24,cust_payee_83539,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T10:02,REVIEW,txn_0002956,cust_payer_60057,USA,311.08,cust_payee_04589,UNITED-KINGDOM,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T10:03,REVIEW,txn_0002957,cust_payer_56884,USA,876.31,cust_payee_61712,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T10:05,GOOD,txn_0002958,cust_payer_73820,USA,2031.48,cust_payee_49432,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T10:05,REVIEW,txn_0002959,cust_payer_53150,UNITED-KINGDOM,4160.52,cust_payee_42094,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T10:10,GOOD,txn_0002960,cust_payer_66456,USA,3179.78,cust_payee_58191,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T10:10,GOOD,txn_0002961,cust_payer_35131,USA,3361.22,cust_payee_24391,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T10:10,GOOD,txn_0002962,cust_payer_09840,USA,16208.78,cust_payee_24700,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T10:11,REVIEW,txn_0002963,cust_payer_98319,USA,2176.04,cust_payee_30010,GERMANY,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T10:12,GOOD,txn_0002964,cust_payer_30330,USA,1643.88,cust_payee_62052,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T10:13,GOOD,txn_0002965,cust_payer_13638,USA,794.29,cust_payee_53032,GERMANY,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T10:14,GOOD,txn_0002966,cust_payer_52711,USA,3584.85,cust_payee_93796,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T10:16,BAD,txn_0002967,cust_payer_10249,USA,2787.31,cust_payee_34329,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T10:18,GOOD,txn_0002968,cust_payer_84173,USA,1051.64,cust_payee_68768,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T10:20,GOOD,txn_0002969,cust_payer_12552,USA,2267.43,cust_payee_26669,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T10:20,REVIEW,txn_0002970,cust_payer_90227,USA,1729.85,cust_payee_66042,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T10:20,GOOD,txn_0002971,cust_payer_66965,USA,2252.65,cust_payee_64634,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T10:21,GOOD,txn_0002972,cust_payer_70390,USA,4076.87,cust_payee_09770,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T10:23,GOOD,txn_0002973,cust_payer_20351,USA,291.98,cust_payee_24096,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T10:23,REVIEW,txn_0002974,cust_payer_22851,USA,1841.92,cust_payee_05602,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T10:23,BAD,txn_0002975,cust_payer_89021,SINGAPORE,6665.07,cust_payee_75498,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T10:24,BAD,txn_0002976,cust_payer_73642,USA,1100.11,cust_payee_26418,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T10:24,GOOD,txn_0002977,cust_payer_29015,USA,11913.69,cust_payee_17031,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T10:26,GOOD,txn_0002978,cust_payer_76301,USA,6163.1,cust_payee_06454,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T10:26,BAD,txn_0002979,cust_payer_97169,CANADA,1349.07,cust_payee_48698,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T10:31,GOOD,txn_0002980,cust_payer_66205,USA,2779.86,cust_payee_30634,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T10:31,GOOD,txn_0002981,cust_payer_17109,USA,2899.95,cust_payee_35216,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T10:32,REVIEW,txn_0002982,cust_payer_09388,GERMANY,2719.41,cust_payee_52162,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T10:33,GOOD,txn_0002983,cust_payer_64337,USA,9000.73,cust_payee_33484,CANADA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T10:34,GOOD,txn_0002984,cust_payer_77803,USA,554.47,cust_payee_60624,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T10:36,GOOD,txn_0002985,cust_payer_48123,USA,911.59,cust_payee_77078,CANADA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T10:37,GOOD,txn_0002986,cust_payer_01410,USA,2631.66,cust_payee_89849,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T10:37,BAD,txn_0002987,cust_payer_75006,USA,2299.14,cust_payee_53049,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T10:38,REVIEW,txn_0002988,cust_payer_53199,USA,3635.43,cust_payee_02733,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T10:41,GOOD,txn_0002989,cust_payer_59186,USA,263.69,cust_payee_43011,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T10:44,BAD,txn_0002990,cust_payer_71638,USA,1953,cust_payee_20631,MEXICO,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T10:45,GOOD,txn_0002991,cust_payer_99327,USA,28785.23,cust_payee_41973,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T10:46,GOOD,txn_0002992,cust_payer_73893,CANADA,1507.27,cust_payee_31606,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T10:47,GOOD,txn_0002993,cust_payer_11111,USA,4131.36,cust_payee_25861,CANADA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T10:48,REVIEW,txn_0002994,cust_payer_32708,USA,1539.68,cust_payee_07524,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T10:57,GOOD,txn_0002995,cust_payer_79457,USA,1761.34,cust_payee_47353,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T10:58,GOOD,txn_0002996,cust_payer_43049,USA,1402.68,cust_payee_59186,CANADA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T11:02,REVIEW,txn_0002997,cust_payer_69249,USA,1375.68,cust_payee_18121,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T11:03,GOOD,txn_0002998,cust_payer_76432,USA,2907.55,cust_payee_51230,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T11:05,GOOD,txn_0002999,cust_payer_81688,USA,2755.55,cust_payee_37396,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T11:06,GOOD,txn_0003000,cust_payer_08356,CANADA,521.44,cust_payee_07984,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T11:10,BAD,txn_0003001,cust_payer_50048,SINGAPORE,6341.67,cust_payee_00956,MEXICO,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T11:12,GOOD,txn_0003002,cust_payer_84769,USA,7525.89,cust_payee_48770,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T11:18,GOOD,txn_0003003,cust_payer_51602,SINGAPORE,164.58,cust_payee_59225,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T11:18,REVIEW,txn_0003004,cust_payer_53266,USA,4384.2,cust_payee_95830,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T11:22,GOOD,txn_0003005,cust_payer_18667,USA,4665.21,cust_payee_97547,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T11:23,GOOD,txn_0003006,cust_payer_41000,MEXICO,5601.33,cust_payee_29491,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T11:23,GOOD,txn_0003007,cust_payer_70894,USA,629.21,cust_payee_85479,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T11:24,GOOD,txn_0003008,cust_payer_50505,USA,6465.93,cust_payee_42120,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T11:24,GOOD,txn_0003009,cust_payer_39383,USA,5998.77,cust_payee_01912,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T11:24,REVIEW,txn_0003010,cust_payer_22880,MEXICO,2156.32,cust_payee_62964,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T11:28,REVIEW,txn_0003011,cust_payer_02612,USA,1165.71,cust_payee_12279,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T11:28,GOOD,txn_0003012,cust_payer_54319,USA,590.59,cust_payee_36877,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T11:28,GOOD,txn_0003013,cust_payer_83171,USA,903.26,cust_payee_56103,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T11:29,GOOD,txn_0003014,cust_payer_22745,USA,4934.98,cust_payee_57095,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T11:35,BAD,txn_0003015,cust_payer_44519,USA,1550.59,cust_payee_83968,GERMANY,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T11:37,REVIEW,txn_0003016,cust_payer_67002,MEXICO,12812.82,cust_payee_11097,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T11:38,GOOD,txn_0003017,cust_payer_35811,USA,4588.22,cust_payee_81060,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T11:40,GOOD,txn_0003018,cust_payer_54745,USA,11024.75,cust_payee_93378,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T11:40,BAD,txn_0003019,cust_payer_57624,USA,15615.16,cust_payee_20387,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T11:41,GOOD,txn_0003020,cust_payer_02211,UNITED-KINGDOM,7337.83,cust_payee_08020,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T11:42,BAD,txn_0003021,cust_payer_76262,USA,2904.76,cust_payee_03536,USA,SERVICE_RETAINER,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T11:44,GOOD,txn_0003022,cust_payer_92930,USA,2014.17,cust_payee_48194,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T11:45,GOOD,txn_0003023,cust_payer_28789,USA,20385.71,cust_payee_30073,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T11:46,REVIEW,txn_0003024,cust_payer_24486,CANADA,2673.41,cust_payee_69383,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T11:47,GOOD,txn_0003025,cust_payer_73723,USA,2589.59,cust_payee_56645,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T11:48,GOOD,txn_0003026,cust_payer_54992,USA,476.59,cust_payee_20627,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T11:49,BAD,txn_0003027,cust_payer_43020,USA,8114.68,cust_payee_07007,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T11:52,GOOD,txn_0003028,cust_payer_37688,CANADA,260.43,cust_payee_27284,UNITED-KINGDOM,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T11:55,GOOD,txn_0003029,cust_payer_35248,USA,419.2,cust_payee_01708,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T11:56,GOOD,txn_0003030,cust_payer_85061,USA,964.25,cust_payee_09440,UNITED-KINGDOM,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T11:56,BAD,txn_0003031,cust_payer_03827,USA,1896.38,cust_payee_64057,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T11:56,GOOD,txn_0003032,cust_payer_00678,CANADA,237.07,cust_payee_09862,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T11:59,GOOD,txn_0003033,cust_payer_50225,MEXICO,8817.7,cust_payee_49487,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T11:59,GOOD,txn_0003034,cust_payer_39414,USA,560.37,cust_payee_50068,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T12:00,GOOD,txn_0003035,cust_payer_81076,USA,4264.13,cust_payee_21565,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T12:02,GOOD,txn_0003036,cust_payer_59782,USA,2669.06,cust_payee_07990,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T12:05,GOOD,txn_0003037,cust_payer_95880,USA,6023.12,cust_payee_29481,USA,GOODS_SETTLEMENT,proofrail_synthetic,conditional_settlement_case,FALSE,proofrail,synthetic_research
2026-01-08T12:05,BAD,txn_0003038,cust_payer_63319,USA,4483.88,cust_payee_69371,USA,MILESTONE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
2026-01-08T12:08,REVIEW,txn_0003039,cust_payer_00282,USA,2725.48,cust_payee_03075,USA,INVOICE_PAYMENT,proofrail_synthetic,conditional_settlement_case,TRUE,proofrail,synthetic_research
