transaction_id,payer_id,payee_id,amount_usd,transaction_type,required_events,scenario,expected_outcome,created_offset_s,currency,internal_case_id,payment_instruction_id,bank_channel,bank_product,sender_country,bene_country,sender_sector,sender_lob,risk_score,risk_band,bank_label,manual_review_expected
txn_0002681,cust_payer_89199,cust_payee_15019,2088.73,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,238907,USD,CASE-E984F907,PMT-ACD3AA213C,treasury_portal,invoice_settlement,USA,GERMANY,manufacturing,transaction_banking,19,low,GOOD,False
txn_0002682,cust_payer_40880,cust_payee_44003,4038.19,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,238910,USD,CASE-F2655A99,PMT-E9701130FD,relationship_manager,commercial_settlement,USA,USA,manufacturing,commercial_banking,14,low,GOOD,False
txn_0002683,cust_payer_79559,cust_payee_40338,3181.32,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,disputed,DISPUTED,238953,USD,CASE-23D32118,PMT-3861424A13,relationship_manager,commercial_settlement,USA,USA,construction,transaction_banking,88,high,BAD,True
txn_0002684,cust_payer_28513,cust_payee_52881,12210.35,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,238974,USD,CASE-179A656F,PMT-67DEBB2CDE,treasury_portal,commercial_settlement,USA,USA,software,trade_finance,37,low,GOOD,False
txn_0002685,cust_payer_38901,cust_payee_84257,4406.43,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,239111,USD,CASE-707C5C24,PMT-9A235AC479,api_instruction,commercial_settlement,USA,CANADA,logistics,trade_finance,16,low,GOOD,False
txn_0002686,cust_payer_34060,cust_payee_46789,3494.32,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,239228,USD,CASE-ED514988,PMT-5D416A02C1,treasury_portal,service_retainage,USA,USA,software,trade_finance,14,low,GOOD,False
txn_0002687,cust_payer_41443,cust_payee_13696,3420.06,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,delayed,RELEASED,239317,USD,CASE-C487E580,PMT-7D2C6FC7CE,treasury_portal,goods_trade_settlement,USA,USA,manufacturing,transaction_banking,57,medium,REVIEW,True
txn_0002688,cust_payer_52167,cust_payee_53253,2489.57,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,239628,USD,CASE-06540979,PMT-D4D8E0BB5E,secure_email,service_retainage,USA,CANADA,manufacturing,transaction_banking,44,low,GOOD,False
txn_0002689,cust_payer_49942,cust_payee_33081,5299.68,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,239633,USD,CASE-27EF6EC0,PMT-45FC5178D4,treasury_portal,service_retainage,USA,USA,professional_services,commercial_banking,35,low,GOOD,False
txn_0002690,cust_payer_22573,cust_payee_21208,665.05,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,239687,USD,CASE-043F07FC,PMT-E443C80CEC,api_instruction,service_retainage,USA,UNITED-KINGDOM,software,transaction_banking,44,low,GOOD,False
txn_0002691,cust_payer_80858,cust_payee_59160,1402.82,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,239780,USD,CASE-9795BF5D,PMT-6D7975303A,treasury_portal,service_retainage,USA,USA,professional_services,commercial_banking,48,medium,REVIEW,False
txn_0002692,cust_payer_33093,cust_payee_58694,1267.33,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,239807,USD,CASE-98D01555,PMT-372A311E8D,treasury_portal,invoice_settlement,USA,USA,software,commercial_banking,17,low,GOOD,False
txn_0002693,cust_payer_54276,cust_payee_96802,1058.69,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,239889,USD,CASE-186FE2FF,PMT-BBEBEB1CC5,relationship_manager,goods_trade_settlement,USA,USA,software,transaction_banking,21,low,GOOD,False
txn_0002694,cust_payer_56174,cust_payee_17700,2893.07,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,delayed,RELEASED,239948,USD,CASE-1B87AA09,PMT-65F29DD1E5,treasury_portal,commercial_settlement,USA,USA,professional_services,commercial_banking,58,medium,REVIEW,True
txn_0002695,cust_payer_34280,cust_payee_99995,5519.81,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,239981,USD,CASE-3BA3046D,PMT-22B27EC15E,branch_ops,commercial_settlement,USA,USA,manufacturing,commercial_banking,19,low,GOOD,False
txn_0002696,cust_payer_56393,cust_payee_94356,1534.31,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,240133,USD,CASE-154D13CF,PMT-C133BFE288,treasury_portal,commercial_settlement,USA,MEXICO,construction,commercial_banking,21,low,GOOD,False
txn_0002697,cust_payer_82370,cust_payee_47452,3857.08,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,240317,USD,CASE-67087811,PMT-2F965B4A57,api_instruction,service_retainage,USA,USA,construction,commercial_banking,20,low,GOOD,False
txn_0002698,cust_payer_57489,cust_payee_20494,4490.39,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,disputed,DISPUTED,240424,USD,CASE-3B37811B,PMT-380FBB7C76,relationship_manager,commercial_settlement,USA,USA,software,commercial_banking,73,medium,BAD,True
txn_0002699,cust_payer_31961,cust_payee_20271,1122.42,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,240478,USD,CASE-C0FD232B,PMT-4579F0FFCB,branch_ops,commercial_settlement,USA,USA,professional_services,commercial_banking,22,low,GOOD,False
txn_0002700,cust_payer_58504,cust_payee_83908,6652.42,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,disputed,DISPUTED,240547,USD,CASE-6B72ED6D,PMT-3DD8948CCD,api_instruction,goods_trade_settlement,USA,USA,logistics,commercial_banking,80,high,BAD,True
txn_0002701,cust_payer_20577,cust_payee_95380,829.51,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,240741,USD,CASE-35E5F724,PMT-1AAAA66926,api_instruction,invoice_settlement,USA,USA,logistics,trade_finance,62,medium,REVIEW,True
txn_0002702,cust_payer_27426,cust_payee_24475,1828.68,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,240834,USD,CASE-A01A16EE,PMT-4C22863D00,treasury_portal,commercial_settlement,USA,USA,software,trade_finance,40,low,GOOD,False
txn_0002703,cust_payer_69994,cust_payee_29047,1628.48,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,240906,USD,CASE-05183000,PMT-B8AD7B9DD3,treasury_portal,commercial_settlement,USA,GERMANY,wholesale,transaction_banking,25,low,GOOD,False
txn_0002704,cust_payer_55493,cust_payee_17718,1677.2,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,240921,USD,CASE-DCA79FBB,PMT-E1A6152FA4,relationship_manager,service_retainage,CANADA,USA,logistics,transaction_banking,12,low,GOOD,False
txn_0002705,cust_payer_87576,cust_payee_31585,1824.11,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,240960,USD,CASE-5FC5AF60,PMT-CBBEC02942,relationship_manager,invoice_settlement,USA,USA,professional_services,commercial_banking,19,low,GOOD,False
txn_0002706,cust_payer_55082,cust_payee_24033,585.97,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,240961,USD,CASE-43D133FC,PMT-D354BC1459,treasury_portal,invoice_settlement,USA,USA,wholesale,commercial_banking,55,medium,REVIEW,True
txn_0002707,cust_payer_44157,cust_payee_13732,2428.58,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,240975,USD,CASE-D084BBE8,PMT-A2F4FBDC64,relationship_manager,invoice_settlement,USA,CANADA,construction,trade_finance,20,low,GOOD,False
txn_0002708,cust_payer_10144,cust_payee_42347,2109.32,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,241005,USD,CASE-D8DD43AF,PMT-F3E34FA08E,branch_ops,goods_trade_settlement,CANADA,USA,software,commercial_banking,58,medium,REVIEW,True
txn_0002709,cust_payer_46376,cust_payee_24109,378.73,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,disputed,DISPUTED,241063,USD,CASE-7F3E1310,PMT-2998105438,branch_ops,invoice_settlement,USA,MEXICO,manufacturing,commercial_banking,87,high,BAD,True
txn_0002710,cust_payer_05502,cust_payee_58003,133.63,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,241073,USD,CASE-C4EB80C6,PMT-9C9DB1B61E,secure_email,invoice_settlement,USA,USA,wholesale,commercial_banking,22,low,GOOD,False
txn_0002711,cust_payer_05186,cust_payee_63226,30380.62,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,241090,USD,CASE-3569470F,PMT-2E7AA8A40D,treasury_portal,commercial_settlement,USA,USA,professional_services,trade_finance,41,low,GOOD,True
txn_0002712,cust_payer_08273,cust_payee_30283,2749.03,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,241176,USD,CASE-1E9D264B,PMT-9F5791880E,treasury_portal,commercial_settlement,USA,USA,manufacturing,transaction_banking,45,medium,REVIEW,False
txn_0002713,cust_payer_42989,cust_payee_33545,3839.69,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,241475,USD,CASE-93B7ED9D,PMT-224F17E0CC,treasury_portal,commercial_settlement,USA,USA,logistics,trade_finance,23,low,GOOD,False
txn_0002714,cust_payer_52668,cust_payee_40801,6941.39,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,241538,USD,CASE-208924AC,PMT-6F2FBE10B3,treasury_portal,commercial_settlement,USA,USA,construction,trade_finance,17,low,GOOD,False
txn_0002715,cust_payer_78467,cust_payee_68583,1168.24,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,241585,USD,CASE-F83965EA,PMT-B69A16A785,treasury_portal,goods_trade_settlement,USA,USA,professional_services,commercial_banking,54,medium,REVIEW,True
txn_0002716,cust_payer_97214,cust_payee_65510,964.43,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,241586,USD,CASE-37702991,PMT-65AAADD592,api_instruction,service_retainage,USA,USA,manufacturing,commercial_banking,14,low,GOOD,False
txn_0002717,cust_payer_92618,cust_payee_65579,891.88,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,242013,USD,CASE-67119FC5,PMT-DEFCE7E583,treasury_portal,commercial_settlement,USA,USA,professional_services,commercial_banking,35,low,GOOD,False
txn_0002718,cust_payer_81014,cust_payee_88760,724.64,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,242021,USD,CASE-7D2DD866,PMT-E3AB991739,treasury_portal,service_retainage,USA,USA,construction,commercial_banking,13,low,GOOD,False
txn_0002719,cust_payer_50822,cust_payee_97419,1237.58,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,delayed,RELEASED,242028,USD,CASE-64972E8F,PMT-FE8F6A3832,treasury_portal,goods_trade_settlement,USA,MEXICO,manufacturing,commercial_banking,48,medium,REVIEW,True
txn_0002720,cust_payer_60963,cust_payee_96793,3768.15,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,disputed,DISPUTED,242059,USD,CASE-13577C74,PMT-21A26D5DDC,treasury_portal,commercial_settlement,USA,USA,logistics,commercial_banking,86,high,BAD,True
txn_0002721,cust_payer_30508,cust_payee_83583,5172.35,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,disputed,DISPUTED,242202,USD,CASE-463182D9,PMT-F3DF941559,treasury_portal,goods_trade_settlement,SINGAPORE,USA,professional_services,commercial_banking,82,high,BAD,True
txn_0002722,cust_payer_24343,cust_payee_69109,1390.67,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,242216,USD,CASE-ED364371,PMT-4F7C23F292,api_instruction,commercial_settlement,SINGAPORE,USA,professional_services,transaction_banking,13,low,GOOD,False
txn_0002723,cust_payer_37690,cust_payee_10637,1148.86,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,242268,USD,CASE-62E601B2,PMT-05F9F98FB6,api_instruction,invoice_settlement,USA,USA,professional_services,commercial_banking,40,low,GOOD,False
txn_0002724,cust_payer_88827,cust_payee_45597,4614.91,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,delayed,RELEASED,242329,USD,CASE-01E355A0,PMT-3D253D4DFD,treasury_portal,service_retainage,USA,USA,construction,transaction_banking,68,medium,REVIEW,True
txn_0002725,cust_payer_72593,cust_payee_32673,4674.32,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,disputed,DISPUTED,242481,USD,CASE-53474D7F,PMT-2C71596FD2,treasury_portal,service_retainage,USA,MEXICO,manufacturing,commercial_banking,80,high,BAD,True
txn_0002726,cust_payer_40024,cust_payee_54588,333.14,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,242941,USD,CASE-15177074,PMT-9DF5AF4262,relationship_manager,commercial_settlement,USA,USA,manufacturing,transaction_banking,31,low,GOOD,False
txn_0002727,cust_payer_52729,cust_payee_78265,879.05,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,disputed,DISPUTED,243044,USD,CASE-29C01C86,PMT-40C4BDFC25,treasury_portal,service_retainage,USA,USA,professional_services,transaction_banking,68,medium,BAD,True
txn_0002728,cust_payer_52864,cust_payee_11710,20721.79,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,243287,USD,CASE-10640E29,PMT-DB559E7CCF,relationship_manager,invoice_settlement,USA,CANADA,manufacturing,transaction_banking,21,low,GOOD,False
txn_0002729,cust_payer_85194,cust_payee_11515,18648.75,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,243376,USD,CASE-8059F280,PMT-655BB11620,relationship_manager,commercial_settlement,USA,USA,logistics,commercial_banking,49,medium,REVIEW,False
txn_0002730,cust_payer_17024,cust_payee_52273,20704.16,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,243406,USD,CASE-D68743A8,PMT-DD4D6B6D12,api_instruction,goods_trade_settlement,CANADA,USA,wholesale,trade_finance,36,low,GOOD,False
txn_0002731,cust_payer_86612,cust_payee_92716,1414.86,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,243438,USD,CASE-BD535FC1,PMT-BB3E0C3077,secure_email,commercial_settlement,USA,CANADA,logistics,trade_finance,23,low,GOOD,False
txn_0002732,cust_payer_38516,cust_payee_16554,2656.94,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,disputed,DISPUTED,243531,USD,CASE-E4E0751E,PMT-2042BDEBA4,api_instruction,goods_trade_settlement,USA,USA,professional_services,commercial_banking,69,medium,BAD,True
txn_0002733,cust_payer_19505,cust_payee_31204,4770.73,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,disputed,DISPUTED,243568,USD,CASE-2DF21158,PMT-D3427B2A42,treasury_portal,goods_trade_settlement,USA,USA,construction,commercial_banking,90,high,BAD,True
txn_0002734,cust_payer_35434,cust_payee_76086,4756.8,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,243693,USD,CASE-2785894D,PMT-2ECEE66DCA,api_instruction,commercial_settlement,USA,USA,construction,commercial_banking,39,low,GOOD,False
txn_0002735,cust_payer_97365,cust_payee_31733,955.17,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,243785,USD,CASE-9A8E8A4F,PMT-E316F10E74,relationship_manager,goods_trade_settlement,USA,USA,logistics,transaction_banking,30,low,GOOD,False
txn_0002736,cust_payer_49250,cust_payee_07015,3952.98,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,243839,USD,CASE-E46F7FD6,PMT-C344578B05,treasury_portal,goods_trade_settlement,USA,SINGAPORE,professional_services,transaction_banking,32,low,GOOD,False
txn_0002737,cust_payer_31516,cust_payee_31211,1394.35,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,delayed,RELEASED,244002,USD,CASE-39946EFF,PMT-D7E1960AFB,treasury_portal,commercial_settlement,SINGAPORE,CANADA,construction,commercial_banking,51,medium,REVIEW,True
txn_0002738,cust_payer_10028,cust_payee_87263,2514.52,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,244165,USD,CASE-C7CC4452,PMT-A9D4D9BA8A,api_instruction,goods_trade_settlement,USA,USA,professional_services,commercial_banking,35,low,GOOD,False
txn_0002739,cust_payer_58680,cust_payee_35215,2739.28,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,244241,USD,CASE-A3A2266E,PMT-82456105F0,api_instruction,goods_trade_settlement,USA,USA,professional_services,transaction_banking,47,medium,REVIEW,False
txn_0002740,cust_payer_06505,cust_payee_52000,490.46,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,244286,USD,CASE-BB54900C,PMT-BFA2D09296,secure_email,goods_trade_settlement,USA,USA,manufacturing,commercial_banking,36,low,GOOD,False
txn_0002741,cust_payer_94511,cust_payee_94854,9381.86,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,244436,USD,CASE-57A655E8,PMT-1E2EFB81C1,branch_ops,invoice_settlement,MEXICO,USA,software,commercial_banking,14,low,GOOD,False
txn_0002742,cust_payer_26396,cust_payee_11670,2608.53,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,244481,USD,CASE-BDE8CAE1,PMT-DEE47374B1,api_instruction,commercial_settlement,USA,USA,wholesale,commercial_banking,15,low,GOOD,False
txn_0002743,cust_payer_00303,cust_payee_90457,944.31,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,244494,USD,CASE-2B716873,PMT-E797CF49DC,api_instruction,commercial_settlement,CANADA,MEXICO,construction,commercial_banking,43,low,GOOD,False
txn_0002744,cust_payer_92851,cust_payee_64824,858.85,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,244555,USD,CASE-07B36C38,PMT-2A0C0C1BAB,treasury_portal,commercial_settlement,USA,USA,logistics,commercial_banking,23,low,GOOD,False
txn_0002745,cust_payer_59683,cust_payee_08586,6878.13,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,244649,USD,CASE-529AEB07,PMT-F74818E876,relationship_manager,invoice_settlement,USA,USA,construction,commercial_banking,35,low,GOOD,False
txn_0002746,cust_payer_75325,cust_payee_47729,6641.92,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,244828,USD,CASE-859F7E80,PMT-214894A428,treasury_portal,goods_trade_settlement,USA,USA,logistics,trade_finance,12,low,GOOD,False
txn_0002747,cust_payer_45644,cust_payee_59485,3712.78,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,244883,USD,CASE-EF81AF91,PMT-FA6F35AEDF,treasury_portal,invoice_settlement,USA,USA,software,trade_finance,25,low,GOOD,False
txn_0002748,cust_payer_27195,cust_payee_06649,1444.18,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,244907,USD,CASE-5DC71F44,PMT-07C21F7F76,treasury_portal,invoice_settlement,USA,MEXICO,software,commercial_banking,16,low,GOOD,False
txn_0002749,cust_payer_13578,cust_payee_22352,1038.19,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,exception,HELD,245018,USD,CASE-FDC8D1FD,PMT-A871DBEF58,treasury_portal,goods_trade_settlement,USA,USA,manufacturing,commercial_banking,85,high,BAD,True
txn_0002750,cust_payer_76647,cust_payee_13740,9110.88,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,245050,USD,CASE-8FB3CFA8,PMT-935CD7E5D8,treasury_portal,commercial_settlement,USA,USA,construction,trade_finance,48,medium,REVIEW,False
txn_0002751,cust_payer_67616,cust_payee_00856,4366.42,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,245144,USD,CASE-D88F949F,PMT-5C5CF25E06,relationship_manager,goods_trade_settlement,USA,USA,manufacturing,commercial_banking,36,low,GOOD,False
txn_0002752,cust_payer_32290,cust_payee_70820,674.01,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,delayed,RELEASED,245217,USD,CASE-C18F318D,PMT-75718903D0,treasury_portal,invoice_settlement,USA,USA,construction,transaction_banking,59,medium,REVIEW,True
txn_0002753,cust_payer_51864,cust_payee_22158,6774.26,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,245293,USD,CASE-76975336,PMT-03A75A70FE,treasury_portal,commercial_settlement,USA,USA,logistics,trade_finance,28,low,GOOD,False
txn_0002754,cust_payer_26800,cust_payee_34577,8005.78,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,disputed,DISPUTED,245358,USD,CASE-827B55E6,PMT-E62A254D84,relationship_manager,commercial_settlement,USA,USA,software,transaction_banking,84,high,BAD,True
txn_0002755,cust_payer_95573,cust_payee_70116,2624.6,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,245597,USD,CASE-BA84A97D,PMT-61D0E4830E,treasury_portal,invoice_settlement,GERMANY,USA,wholesale,commercial_banking,67,medium,REVIEW,True
txn_0002756,cust_payer_30784,cust_payee_28360,688.31,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,245606,USD,CASE-081EB161,PMT-A81E4146CD,api_instruction,invoice_settlement,USA,USA,software,commercial_banking,30,low,GOOD,False
txn_0002757,cust_payer_75114,cust_payee_09056,1132.22,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,245614,USD,CASE-2137D51D,PMT-A0E6F20AF2,api_instruction,goods_trade_settlement,SINGAPORE,SINGAPORE,logistics,commercial_banking,26,low,GOOD,False
txn_0002758,cust_payer_07481,cust_payee_30195,2334.58,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,245640,USD,CASE-CFEEDF36,PMT-73C3CD118C,relationship_manager,invoice_settlement,GERMANY,USA,wholesale,commercial_banking,24,low,GOOD,False
txn_0002759,cust_payer_01910,cust_payee_37591,1062.3,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,normal,RELEASED,245830,USD,CASE-0FE1E2FE,PMT-ABCE1517FB,secure_email,commercial_settlement,USA,USA,construction,commercial_banking,20,low,GOOD,False
txn_0002760,cust_payer_62677,cust_payee_31960,3792.32,MILESTONE_PAYMENT,MILESTONE_REACHED|INSPECTION_PASSED,normal,RELEASED,245903,USD,CASE-A88F3E81,PMT-1E74CA76C5,treasury_portal,service_retainage,UNITED-KINGDOM,USA,professional_services,commercial_banking,39,low,GOOD,False
txn_0002761,cust_payer_15683,cust_payee_16959,159.82,INVOICE_PAYMENT,INVOICE_APPROVED|DELIVERY_CONFIRMED,normal,RELEASED,245991,USD,CASE-F7EDE8EE,PMT-992D562E0B,treasury_portal,invoice_settlement,USA,CANADA,software,transaction_banking,40,low,GOOD,False
txn_0002762,cust_payer_70401,cust_payee_12939,481.77,GOODS_SETTLEMENT,DELIVERY_CONFIRMED|INSPECTION_PASSED,delayed,RELEASED,246025,USD,CASE-7483BE1E,PMT-3E10814795,relationship_manager,goods_trade_settlement,USA,CANADA,logistics,transaction_banking,64,medium,REVIEW,True
txn_0002763,cust_payer_97533,cust_payee_91361,1517.37,SERVICE_RETAINER,SERVICE_COMPLETED|INVOICE_APPROVED,normal,RELEASED,246637,USD,CASE-22CA94F3,PMT-3ECE164CC2,api_instruction,goods_trade_settlement,CANADA,USA,professional_services,commercial_banking,40,low,GOOD,False
